family,edge,module,runtime_file,x,f,y,error,make_coordinate,semantic_application_count,project_local_function_imports,invoked_project_local_functions,carrier_invariant
"table/public_apis/construct","table/public_apis/construct/module/name/normalization","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.module.name.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/module/name/normalization/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/module/name/normalization","normalize parsed module-name whitespace","stdout=immediate successor carrier for table/public_apis/construct/module/name/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.module.name.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/module/parse","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.module.parse.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/module/parse/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/module/parse","execute exactly one table/public_apis/construct/module/parse semantic application","stdout=immediate successor carrier for table/public_apis/construct/module/parse","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.module.parse.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/order/key/projection","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.key.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/order/key/projection/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/order/key/projection","execute exactly one table/public_apis/construct/order/key/projection semantic application","stdout=immediate successor carrier for table/public_apis/construct/order/key/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.key.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/order/numeric/normalization","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.numeric.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/order/numeric/normalization/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/order/numeric/normalization","execute exactly one table/public_apis/construct/order/numeric/normalization semantic application","stdout=immediate successor carrier for table/public_apis/construct/order/numeric/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.numeric.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/order/projection","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/order/projection/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/order/projection","execute exactly one table/public_apis/construct/order/projection semantic application","stdout=immediate successor carrier for table/public_apis/construct/order/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/order/result/projection","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.result.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/order/result/projection/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/order/result/projection","execute exactly one table/public_apis/construct/order/result/projection semantic application","stdout=immediate successor carrier for table/public_apis/construct/order/result/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.order.result.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/owner/presence/validation","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.owner.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/owner/presence/validation/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/owner/presence/validation","execute exactly one table/public_apis/construct/owner/presence/validation semantic application","stdout=immediate successor carrier for table/public_apis/construct/owner/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.owner.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/path/normalization","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/path/normalization/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/path/normalization","execute exactly one table/public_apis/construct/path/normalization semantic application","stdout=immediate successor carrier for table/public_apis/construct/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/presence/validation","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.presence.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/presence/validation/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/presence/validation","execute exactly one table/public_apis/construct/presence/validation semantic application","stdout=immediate successor carrier for table/public_apis/construct/presence/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.presence.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/row/construction","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.row.construction.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/row/construction/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/row/construction","execute exactly one table/public_apis/construct/row/construction semantic application","stdout=immediate successor carrier for table/public_apis/construct/row/construction","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.row.construction.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/public_apis/construct","table/public_apis/construct/uniqueness/validation","silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.uniqueness.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/public_apis/construct/uniqueness/validation/process.py","stdin/argv=immediate predecessor carrier for table/public_apis/construct/uniqueness/validation","execute exactly one table/public_apis/construct/uniqueness/validation semantic application","stdout=immediate successor carrier for table/public_apis/construct/uniqueness/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.public_apis.construct.uniqueness.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/csv","table/source_files/csv/encode","silmaril.sparky.morphism.codebase.volume.table.source_files.csv.encode.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/csv/encode/process.py","stdin/argv=immediate predecessor carrier for table/source_files/csv/encode","execute exactly one table/source_files/csv/encode semantic application","stdout=immediate successor carrier for table/source_files/csv/encode","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.csv.encode.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/locus","table/source_files/locus/normalization","silmaril.sparky.morphism.codebase.volume.table.source_files.locus.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/locus/normalization/process.py","stdin/argv=immediate predecessor carrier for table/source_files/locus/normalization","execute exactly one table/source_files/locus/normalization semantic application","stdout=immediate successor carrier for table/source_files/locus/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.locus.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/locus","table/source_files/locus/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.locus.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/locus/projection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/locus/projection","execute exactly one table/source_files/locus/projection semantic application","stdout=immediate successor carrier for table/source_files/locus/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.locus.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/locus","table/source_files/locus/string/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.locus.string.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/locus/string/projection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/locus/string/projection","execute exactly one table/source_files/locus/string/projection semantic application","stdout=immediate successor carrier for table/source_files/locus/string/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.locus.string.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/observed","table/source_files/observed/input/frame","silmaril.sparky.morphism.codebase.volume.table.source_files.observed.input.frame.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/observed/input/frame/process.py","stdin/argv=immediate predecessor carrier for table/source_files/observed/input/frame","execute exactly one table/source_files/observed/input/frame semantic application","stdout=immediate successor carrier for table/source_files/observed/input/frame","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.observed.input.frame.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/observed","table/source_files/observed/readable/selection","silmaril.sparky.morphism.codebase.volume.table.source_files.observed.readable.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/observed/readable/selection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/observed/readable/selection","execute exactly one table/source_files/observed/readable/selection semantic application","stdout=immediate successor carrier for table/source_files/observed/readable/selection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.observed.readable.selection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/observed","table/source_files/observed/regular/selection","silmaril.sparky.morphism.codebase.volume.table.source_files.observed.regular.selection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/observed/regular/selection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/observed/regular/selection","execute exactly one table/source_files/observed/regular/selection semantic application","stdout=immediate successor carrier for table/source_files/observed/regular/selection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.observed.regular.selection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/observed","table/source_files/observed/row/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.observed.row.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/observed/row/projection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/observed/row/projection","execute exactly one table/source_files/observed/row/projection semantic application","stdout=immediate successor carrier for table/source_files/observed/row/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.observed.row.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/path","table/source_files/path/normalization","silmaril.sparky.morphism.codebase.volume.table.source_files.path.normalization.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/path/normalization/process.py","stdin/argv=immediate predecessor carrier for table/source_files/path/normalization","execute exactly one table/source_files/path/normalization semantic application","stdout=immediate successor carrier for table/source_files/path/normalization","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.path.normalization.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/path","table/source_files/path/pathname/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.path.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/path/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/path/pathname/projection","execute exactly one table/source_files/path/pathname/projection semantic application","stdout=immediate successor carrier for table/source_files/path/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.path.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/path","table/source_files/path/pathname/safety/validation","silmaril.sparky.morphism.codebase.volume.table.source_files.path.pathname.safety.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/path/pathname/safety/validation/process.py","stdin/argv=immediate predecessor carrier for table/source_files/path/pathname/safety/validation","execute exactly one table/source_files/path/pathname/safety/validation semantic application","stdout=immediate successor carrier for table/source_files/path/pathname/safety/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.path.pathname.safety.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/pathname","table/source_files/pathname/carrier/release","silmaril.sparky.morphism.codebase.volume.table.source_files.pathname.carrier.release.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/pathname/carrier/release/process.py","stdin/argv=immediate predecessor carrier for table/source_files/pathname/carrier/release","execute exactly one table/source_files/pathname/carrier/release semantic application","stdout=immediate successor carrier for table/source_files/pathname/carrier/release","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.pathname.carrier.release.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/root","table/source_files/root/id/validation","silmaril.sparky.morphism.codebase.volume.table.source_files.root.id.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/root/id/validation/process.py","stdin/argv=immediate predecessor carrier for table/source_files/root/id/validation","execute exactly one table/source_files/root/id/validation semantic application","stdout=immediate successor carrier for table/source_files/root/id/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.root.id.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/root","table/source_files/root/pathname/absolute/validation","silmaril.sparky.morphism.codebase.volume.table.source_files.root.pathname.absolute.validation.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/root/pathname/absolute/validation/process.py","stdin/argv=immediate predecessor carrier for table/source_files/root/pathname/absolute/validation","execute exactly one table/source_files/root/pathname/absolute/validation semantic application","stdout=immediate successor carrier for table/source_files/root/pathname/absolute/validation","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.root.pathname.absolute.validation.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/root","table/source_files/root/pathname/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.root.pathname.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/root/pathname/projection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/root/pathname/projection","execute exactly one table/source_files/root/pathname/projection semantic application","stdout=immediate successor carrier for table/source_files/root/pathname/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.root.pathname.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
"table/source_files/root","table/source_files/root/real/projection","silmaril.sparky.morphism.codebase.volume.table.source_files.root.real.projection.process","src/silmaril/sparky/morphism/codebase/volume/table/source_files/root/real/projection/process.py","stdin/argv=immediate predecessor carrier for table/source_files/root/real/projection","execute exactly one table/source_files/root/real/projection semantic application","stdout=immediate successor carrier for table/source_files/root/real/projection","stderr=originating child bytes exactly; status=originating child exit exactly","live Make recipe invokes silmaril.sparky.morphism.codebase.volume.table.source_files.root.real.projection.process as one OS-process edge","1","","","one runtime coordinate; one child application; no project-local semantic call; stdout alone carries Y"
